Consent_Page.started,Consent_Page.stopped,consent_resp.keys,consent_resp.rt,consent_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,first_text.started,first_text.stopped,first_text_key.keys,first_text_key.rt,first_text_key.duration,first_loop.thisRepN,first_loop.thisTrialN,first_loop.thisN,first_loop.thisIndex,first_loop.ran,question,answer,perspective,source_type,first_AI_judgment.started,first_AI_judgment.stopped,first_AI_key.keys,first_AI_key.rt,first_AI_key.duration,first_check.started,first_check.stopped,first_check_key.keys,first_check_key.rt,first_check_key.duration,ai_resp_clean,check_resp_clean,trust_condition,trust_feedback.started,trust_feedback.stopped,feedback_key.keys,feedback_key.rt,feedback_key.duration,second_AI_judgment.started,second_AI_judgment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,second_AI_judgment_2.started,second_AI_judgment_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,second_check.started,second_check.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,end_screen.started,end_screen.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,thank_you.started,thank_you.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration
0.0007,18.6976,space,18.6697,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,18.7307,33.0129,space,14.2685,,0,0,0,0,1,"Why is an interdisciplinary approach important in the Human and AI master programme that brings together psychology, philosophy, and computer science?  -- PRESS SPACE TO CONITNUE--","From a techncical perspective, an interdisciplinary program like this will help me to understand deeply about artificial neural networks and how humans percieve and use AI system. I can develop more efficient solutions if I get to acquire interdisciplinary skills from this program",CS,human,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,,,,,,,,,,,,,,,33.0135,47.5689,a,14.5412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,,,,,,,,,,,,,,,,,,,,47.5691,50.7876,y,3.1885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,,,,,,,,,,,,,,,,,,,,,,,,,a,y,raised,50.7889,54.3145,space,3.4984,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.3147,70.484,space,16.1548,,,,,,,,,,,,,,,,,,,,,
,,,,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.4842,73.3149,h,2.8181,,,,,,,,,,,,,,,,
,,,,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.3152,75.3293,n,2.0012,,,,,,,,,,,
,,,,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.3298,86.2834,space,10.9384,,,,,,
,,,,,test,001,2025-12-16_20h26.32.826,DeepTrust,2025.1.1,MacIntel,63.29113924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.2835,87.4131,space,1.1169,
